PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-1.454466802544415,-0.11548295406498409,-0.12059323853152544,-1.006742270174172,0.6697687876934202,0.2163864795211113,-1.0712340026966143,-0.07788273246464089,0.010161251536286744,-1.4410270162644718,-0.10721557395810523,-0.5383031731441644,0.11403980738698224,0.05796705741260768,0.05240562172376638,-0.0040507527693669255,-0.3008728434296938,-0.07215037400265234,0.03677427870502466,0.17518846337322805,0,13818
-3.434590316309899,-2.2974578443192946,0.5678118142379159,2.544446363482188,-1.218375610465859,-0.451798806141732,2.466458869797377,-0.053238361756635905,0.7389268195932712,2.7449997687496146,0.17295130161972994,-2.905881536210117,0.19379028454438,-0.3732754858632873,-0.25868742517319804,0.2394763237304065,0.40230502424253073,0.02800072704657392,-0.3759696991749063,-0.19267770133928414,0,26759
0.662337056716656,0.8180877726027321,-0.1040953237598635,-1.810547529931956,0.9628012038383428,0.4233696262413145,-0.752173329728445,-0.08017527129076109,0.28192106271971223,-0.5468435240371092,0.10982768712556867,-0.25502028551407313,0.9362065905581154,-0.7999646058785395,-0.7794279772168347,1.0414290824699752,1.5709918926130901,0.566977981969825,0.4263171821136411,-1.19725467581633,0,26590
-2.377634391344626,-1.2924940558138975,0.20030066479758898,1.6368271223380613,-0.7329032529932644,-0.4782206311964483,1.3060914328691402,0.034677540921211156,-0.04954314469257716,1.231762068274062,0.11036845713692993,2.490173973411156,-0.32498592463707254,0.18667520523466902,0.1899282455276744,-0.2112383688312365,0.1844265668675561,0.1714582954095351,0.15043252412218486,-0.04878253193504112,0,122369
1.486461536452051,12.687408253567398,-2.456652962644181,5.540471587348529,-3.1785511790181613,-0.5021084917413018,4.817484994217768,-2.9434652917095168,5.388257056135732,-2.6882632033414597,-0.19931010450474593,0.6773096963092579,-0.8856709374860083,1.4260241812846202,1.5294651627285945,-2.526736978977882,-1.0447102932413899,-0.9251856067735924,1.1127059852963057,1.3051610381955219,0,70758
-1.2865510058911014,0.11956540232473614,-0.08715410460024636,-0.8711368389901577,0.6219686932144919,0.19109294837876062,-0.9803137952579354,0.025400210990170816,-0.10213254780537663,-1.2485019439571186,-0.09825166240207257,-0.4603736935929856,0.007924218241326447,0.03616883610455551,0.09583786360156116,-0.18414207785129344,-0.05841348925772213,0.05194083239133031,-0.02718770234379533,0.13239391024632102,0,2168
-2.4483226299518472,-1.4343253078885327,0.19496705494831904,1.5929237693188758,-0.6603928442002012,-0.47366740125344803,1.2907416435895953,0.015580978972493439,0.03730048887997557,1.083145164477768,0.09339279512805888,2.4366482400644163,-0.22429636170323503,0.15548597003706488,0.17054681136977878,-0.16227394863039543,0.19586351411116326,0.19049918336630642,0.11295965054884151,-0.024289774619162433,0,85459
-3.303884631744835,-2.1114183802624376,0.572296339170015,2.6090759239501784,-1.2918693467151934,-0.46138989544000814,2.4600775345496055,-0.033101980983164234,0.6373302756009112,2.941379934363508,0.20062899449634858,-2.8337558757642523,0.08455146587900177,-0.3676641294712103,-0.23341418880939774,0.19074274948666886,0.5057120927924742,0.11396441265075656,-0.3126150468466948,-0.2450205772982863,0,134399
-1.428291598842556,-0.08518688373973457,-0.1525166983585988,-1.0742678960419738,0.7145878076013114,0.210987906798781,-1.1569607257656478,-0.08364222097188977,-0.045145884249940385,-1.608742796577679,-0.11928971764084152,-0.04881088900345046,0.06505947332014843,0.14617250676265633,0.10907057621036145,-0.05783114216309355,-0.43161743526771307,-0.11534495601846555,0.0947932426452006,0.2512096737580438,0,100628
-0.7098585313734327,0.22809405909144456,-0.0005629731965424581,1.075116203985842,-0.1928000714132299,-0.2745255449513899,0.5962347937409441,0.22124525677596243,-0.359410622479671,1.1039636438214921,0.21202928840158417,2.2943694153133043,0.21688792297921403,-0.6468251016446063,-0.10418292462439785,0.1525341221888854,2.536966542879519,1.4727877524692001,0.35392340253259635,-0.9741983291985669,0,46648
-0.20936220248740744,0.35078374178589977,-0.07093085779672874,-1.2420845991812646,0.7474752955122941,0.2911696317038074,-0.8087215442153429,0.0415448732675618,-0.1083956775998759,-0.8690839735022062,-0.018294008837539302,-0.31791853768396977,0.2570046716816788,-0.34244113969846346,-0.3458288486630153,0.23750381957293165,0.6342901757398406,-0.0297358022909792,-0.05189148632795944,-0.5041201632933281,0,111272
2.0158275533249603,1.471766093845812,-0.17976630795209822,-1.9460105544023187,1.3032079280212212,0.5188440107402041,-0.43581702571495456,0.07552167624804418,-0.13819249706392214,-0.18505556798405134,0.20304423114109268,0.5628710478721723,1.0464166279216418,-1.1386831317153059,-1.055328125364513,0.8670752072189599,2.698867717476183,0.5762270099896313,0.4342656642289194,-1.6946765865399782,0,128022
5.840185161989995,0.13741092343111172,-0.949221451126841,-3.2091472388056443,-0.165076905530662,1.0018854366764443,-4.186239110387423,-1.446522970479628,3.9228325474417955,5.058712905196901,0.026455716278455495,0.5214562861815836,-1.0546848775907685,0.5645846064158433,1.4936354467935415,-0.0042138030753956345,0.4291246054537701,1.7933090877571147,0.47458059212149284,0.2638524764701876,0,9319
0.4970283031852403,1.0145116487649424,-0.24005032661124634,-1.2060244125874853,1.3136192483676947,0.4019291814211726,-0.7661485745951281,0.07778024598359984,-0.13710970070708473,-0.9711782438431803,-0.02893117599118044,-0.7776755773284711,-0.046772502872512306,-0.19574834407606112,0.07283151175056622,-0.6112678979040711,0.9754710795807515,0.41425528120279437,-0.46646731544038905,-0.744370762555166,0,26439
-2.1959002984229508,-0.745702420122587,0.21406612521256882,-0.06888121136301543,0.14423382396863707,0.22295968480442332,-0.01113581167367317,-0.11696477524325295,0.5885501487544217,0.1919096399698279,-0.005529998237371408,-5.326386268223458,0.47643801969445165,-0.4675150421360078,-0.3160804764944371,0.32457693365154383,0.1327081382099956,-0.03611616284344651,-0.3549410411483096,-0.03906473271549841,0,146634
-0.9221146883683665,0.45357668544826646,-0.1457295909328097,-0.980622936261863,0.6905608251960598,0.20526052863865127,-1.0797041101105587,0.06058666854306382,-0.22175787530816513,-1.2029537195929865,-0.07499558894563584,0.13774244496443888,-0.017838527596634884,-0.05449148911231357,0.05696328236242915,-0.10712700352123089,0.33183925995335717,0.20970933435983874,-0.014408874859350173,-0.09949767254355223,0,127645
-2.687508742254136,-1.673710149284875,0.19131778673182886,1.5116888234081765,-0.6338174887290458,-0.4588896228807607,1.296180757792572,-0.0383320282140719,0.12642488644134295,0.8988388938712228,0.05938868772179697,2.354282708715995,-0.18941038110754618,0.23755385369579105,0.1605119981464862,-0.10983418294798963,-0.18137657608637905,-0.058009185072843465,0.0824999277332333,0.09760292110045884,0,90436
-0.07325047315217827,2.720643841563246,-0.5736792725430864,-0.9896558945134051,0.5162405700780419,0.3010780583137276,-2.1904729558861575,1.4293821966940243,-3.4952174261473643,0.44957193915849636,-0.1849344413751337,-1.1560561456570622,-0.6990191807707393,-0.3132285508683506,-0.24924356362226133,-0.5745498674387636,-0.2737908532833217,-0.41681476899031983,1.4008583303476227,0.07363038313287988,0,124193
-1.6074199528661588,-0.2831108470380217,-0.11876230317861311,-0.8414315814140498,0.6215801483727218,0.1396603377330509,-0.9236667427154219,-0.08964812595903444,0.011042033118765605,-1.3972363663454614,-0.10742725201938731,0.18222016088690385,0.03036731461638456,0.17139811072762814,0.13443687018205971,-0.08323865091393319,-0.4520235310700605,-0.12157113312538777,0.08723578696541505,0.2813035468566741,0,83866
-1.4241476215896607,-0.07462421406897424,-0.14764892060138973,-1.063674705713229,0.7113644892564348,0.20877108653178417,-1.1442682160424784,-0.07459933989279384,-0.05114962507042077,-1.5953268669062652,-0.12081292418392478,-0.044179110680191695,0.05389761645318472,0.1477090472031969,0.11231114639064159,-0.07473320869566318,-0.4246361991564531,-0.11567642985079088,0.08282752939417914,0.25270828918707117,0,103940
3.9737865124438505,0.2758425124034378,-0.037014932042455914,-2.4376643280692196,2.423823406893612,0.7099734486651044,2.2149265467309913,0.07948024190930295,-0.8050575665930522,-1.2653264952336207,0.06854514887353753,0.10932368363691886,1.2989482067668965,-0.516301359146461,-1.1709298041126512,-0.35582764594544036,1.509693507784621,-1.1304432823546142,-0.23831088882853646,-1.2230297365256815,0,73971
16.51399840698195,-8.025296039100802,-1.9666193331261876,4.653800952996223,-17.04697456698385,-3.5430489746821516,-3.1480308394362724,1.7182839547248852,-4.247989660781635,-8.415485540302383,0.06617087684841154,-1.482266930863055,-0.1477411211602533,-0.36359789235783546,-0.6941075254732358,-1.6231384565403355,-0.0941943016558139,-3.0885417168843636,-2.2877765522913074,-0.506182847951889,0,94970
-1.552613778885238,-0.19521185909986216,-0.09200072841642062,-0.9212244918234626,0.6197447255648413,0.21835467898979374,-0.9962351762402392,-0.08482037780313896,0.06312972661266396,-1.3263641407667592,-0.10387980748481196,-1.0563803705951005,0.14173863104941592,0.019806998841309237,0.03414998639392828,0.006993521536757163,-0.29600057685482567,-0.06191329205787894,-0.006034868328851024,0.18194906575817454,0,137912
-2.5527455698627746,-1.5374939020289053,0.1707030326156422,1.5263783198309278,-0.6187345814241247,-0.45308991823753764,1.2954219767499289,-0.021980323809539754,0.07675350763172903,0.9616196660724452,0.06328812854214927,2.392320581338359,-0.1830604775130712,0.17829056628182957,0.14329124386811865,-0.09509342877948948,-0.011193278311371239,0.03131262155937549,0.10067121612317445,0.03490015832232217,0,87187
-2.5881790711112562,-1.5472852708438332,0.1977934925878306,1.5472549094900956,-0.6703923957696688,-0.458837995489809,1.3115751263725832,-0.013436118851324038,0.06706614269708852,1.0350353016820684,0.07351222181299238,2.4138689090668564,-0.23441012531278194,0.21672093444517576,0.14631827995607896,-0.10473161467301002,-0.08200517051156737,-0.007961033167127774,0.10837094199782266,0.037273627276729976,0,1478
-2.687345566750321,-1.6766902387620921,0.18807852895121216,1.5058826640728649,-0.6332762623565196,-0.45759284408417017,1.2873183086605584,-0.04408886693999531,0.128216776871712,0.8941243547803447,0.06109700799540571,2.352752993850274,-0.1842543511069874,0.2366126180026344,0.15888080053696954,-0.09930749091046344,-0.1838237247772071,-0.0558144170980945,0.0922227828670974,0.09540287214474046,0,151399
-2.179474844342808,-0.7194852278446879,0.21910370424288975,-0.05215321838694514,0.1332819919413684,0.2202858312993015,0.0006015809739184714,-0.10763860896207397,0.5733689817552194,0.22398638199137025,-0.004120606644111835,-5.313608372154404,0.45943840914934975,-0.46623780357632044,-0.3133416517098728,0.30852417062170806,0.1450143646756346,-0.028997556023674806,-0.35151049223140357,-0.040501345582870364,0,29949
1.3051046923724754,0.11175115485496989,-0.01806441388823251,-1.828894092796407,1.6691080927651425,0.46045813740452163,0.6152886845266209,-0.00588026642212315,-0.2969562273010822,-1.3114739850764718,-0.050388929225966,-0.11361145107533388,0.4248352852907163,-0.13918548165497885,-0.363350456151838,-0.3856172396035398,0.49527826515362855,-0.3952524383796573,-0.3411474829689792,-0.45849866551642005,0,75839
-0.23883030158142274,3.129863269562743,-0.7266379071685707,-0.21183901424955218,0.13345173053421724,0.14931570839788677,-0.5392078226130145,0.17900382205137,-0.9286795348568594,-0.4260395472028613,-0.03624391495526307,0.3042778007876929,0.7155925224741068,-0.35448436101401215,-0.9817319433443132,2.5609718538743764,-1.7188372004531074,0.1470014755176821,-0.40292098976269475,0.5085885680471556,0,121055
-2.6872913735675263,-1.6776605594597978,0.18702327135493715,1.5039902536088505,-0.6330992689366087,-0.4571706961486811,1.284430999663291,-0.045965125777697256,0.12880058931315766,0.892588367252584,0.06165546957072873,2.3522546778524394,-0.18257459996447709,0.23630496588948333,0.15835019073092976,-0.09587528071977099,-0.18462245654180046,-0.05509938279765427,0.09539453351567424,0.0946879077561378,0,105308
-1.5924711406580727,-0.2881413495054934,-0.084026007148575,-0.7768475930605668,0.5726710591355417,0.14762977531404403,-0.8288901559735502,-0.08070245500148628,0.06522503888509884,-1.1920121633089884,-0.08928373223968139,-0.28323094075955857,0.1024205062834333,0.05548044756640868,0.04811258457417562,0.007407840625436204,-0.27115708144503253,-0.06200962545283184,0.05915940078655289,0.17125369563638634,0,21926
-0.3253180366001212,-0.3798969336091674,0.10359304206061376,0.46473173473346135,-0.1441588552358684,-0.08787396114522891,1.0495851010131068,0.10208882272211786,0.05407536148149868,1.0498075705130603,0.22588582839169827,1.655581153002285,0.7961607032869744,-0.5863187585199867,-0.6864056325937492,0.9168224145583833,1.7320638230674645,0.43641672750684807,0.2616338260425211,-1.268233263977724,0,51768
-0.9178353784356355,0.2579704954242657,-0.16331145971242855,-1.0755128560400766,0.7733593786869271,0.2245198614579144,-1.171746499247233,-0.006806798553703788,-0.072873129487402,-1.3659693148008276,-0.05167197197962581,0.11732521791918288,0.28450802816199117,-0.18592219482951494,-0.0694756528458272,0.1728723552494723,0.4780732013003649,0.3598549196938074,0.17519303128680003,-0.1556849931239516,0,133868
5.820718221351024,-1.712226619352692,-0.7494338475589434,-3.9584318793862834,0.05730114701901992,1.2259249908644756,-4.012220576487657,-1.744897821268964,4.397153069824778,5.120449990186707,-0.20615527823555077,-0.1236587183726623,-2.0041194036761,1.7211352413088166,2.0516884667413517,-0.8752425605860715,-3.1049056127592776,-0.13575050688101592,0.18501563198483995,2.117288427111002,0,118841
-1.424220156970633,-0.07287441443803329,-0.14577203204155978,-1.0603246681425043,0.7110632908907637,0.20801188168470272,-1.1391364094778431,-0.07127210663372228,-0.0521991596113956,-1.592589507208447,-0.12176730624589654,-0.04329402803353444,0.05089398522765584,0.14823713940647087,0.11327795394614414,-0.08079176300131985,-0.423241013535811,-0.11694856084403349,0.07725765152870918,0.25401533614423893,0,112534
-2.6743813076808745,-1.6558516324643413,0.19094765722043608,1.5166704874551113,-0.6410198643301872,-0.4595256401035788,1.2933003612507477,-0.03778594448925668,0.11671904749379196,0.9172836209779887,0.0626174460982443,2.3611090284454015,-0.19903033442689527,0.23786166588949584,0.16263900082230134,-0.11200336707707369,-0.17167723921090722,-0.048857555531536555,0.09135768258324306,0.0918390681890981,0,14104
-0.8450278641620357,0.22685442151478818,-0.15033375432740215,-1.170759863261598,0.7134928572130691,0.250068188358367,-0.8647013568536382,-0.11453806854780994,0.10602967363405585,-1.1130004883871405,-0.039676314627141655,0.14630951153653876,0.2683935088772107,-0.035579761714429683,-0.08495190311348845,0.15044978647532498,0.12563203266832615,0.0773725407440748,0.13753562831426197,-0.19581892397296757,0,84486
-3.451897783348469,-2.323874253181496,0.5654461520020906,2.5326327973812974,-1.2082608649578264,-0.4498214390670767,2.4624680383737116,-0.05909006934569875,0.7534528579890376,2.7162391860879667,0.17025111754325267,-2.9163324475370502,0.21117111475937436,-0.3745679031295663,-0.26292384656713447,0.2518057792307471,0.38713655681315706,0.01773787247105176,-0.37898198542581507,-0.1868470509651654,0,50731
-2.678503816433262,-1.6665196255929295,0.18594834796648835,1.5058321159909664,-0.6377662636640683,-0.45726145734077545,1.2802458876376712,-0.047068178779322394,0.12278778933357835,0.9036802022242919,0.06423389811839424,2.3564143410394855,-0.1876700342330037,0.23627525527771637,0.15934674810989966,-0.09464636498158534,-0.17877338982386617,-0.04843739992084603,0.10376136304872288,0.09027308930761202,0,127607
